0,1,2,3,4,5,6
18.4075233394,81.6477201454,21.0,-1.361570671517872,82.1922887273559,5.554585057443987,-30.765653592854445
21.173841745,82.6572922694,22.0,-1.9304166176037607,127.58201456867894,59.737464072244435,1.9359373696956796
20.8703526236,81.5433891226,22.0,1.0697340176654402,-14.001845370654157,-18.91507289812862,13.009477481830135
21.210668868,81.1428478618,22.0,0.4218728185061763,28.659686633479037,-1.7663854477077383,-0.5517268585677172
22.3550577097,82.741674281,22.0,2.360643630617233,10.766253538617203,15.233365429844845,-9.354556125566443
22.3870210076,82.822663444,22.0,1.2307592025749028,1.8898239466293407,2.2810509866702104,6.970259326575358
20.9794367052,81.4255165196,21.0,-0.621778394778363,0.8201032792402704,6.489370402652084,2.508929481007601
22.351214328,82.5566782868,21.0,1.530187936418993,43.30711720904799,4.175896058701464,50.877462601854695
21.846062728,82.5227099541,21.0,-0.2098663234984767,-7.2558979975133076,-13.332723700810702,-2.7535320352939245
21.1102404798,82.4961446917,21.0,-0.6172046750934478,117.2777991721943,-15.538799830056533,1.6580742889048283
23.6583320502,81.8061078621,20.0,-1.7458893169693954,137.62932406933908,-113.29933457861516,-6.226561511201272
23.2163797876,82.2033556432,19.0,0.785570739036432,163.08784950127279,5.162180710234094,-26.884483517978627
21.949433414,82.42307265,21.0,0.6314717935259507,24.33102428230881,-2.8643256310171163,2.520461444826224
20.7616101843,81.6916601742,23.0,1.5677413862026337,1.145480826396905,10.720659221074799,-27.546140254527096
22.1284329537,82.8673967586,22.0,-1.5284686536993848,43.67550132445887,25.234391974693512,-49.77591687558453
21.8209634332,82.5053059665,22.0,1.140827539138996,-22.89399832967955,-10.82978634146165,-5.826929178094574
22.0492341515,82.721186488,20.0,-1.265297668752438,0.6481127826675039,-29.539267613601265,10.077966440526342
19.3041627192,82.0558303472,21.0,-1.8117740626855845,60.07569868323382,21.09631162473997,2.371591324643408
22.4958054781,82.5479470185,22.0,1.6288589472638562,109.7977176134585,7.293865299322023,-16.502684843394118
19.5941783919,81.6869122767,22.0,-0.608298466470019,135.94641842697862,24.84356448664064,18.18005598791619
22.5240022317,82.5401487432,20.0,1.8331100013634427,118.77517746880731,-2.445177609445604,19.780425772815175
22.2989150761,81.6822215742,22.0,-1.937993553289516,20.696269065421,-42.12744497014454,-0.30907666250974686
22.1968695524,82.9914170939,22.0,-1.346520175519578,102.38669447871132,23.289193160512184,23.54549502964338
19.0108181393,82.0201506628,21.0,-1.1784849717857322,51.50122950493107,-9.370722829485876,23.567190642920146
20.0558330542,81.0779118956,21.0,-1.1556556198388717,138.51774344130752,65.21953477025163,40.06163080082162
20.3584327637,81.4821057583,22.0,0.3108616301320977,187.93749353563274,-29.422756726779664,44.17561470006559
22.1736504582,83.3502969898,21.0,1.93833224904822,46.33799215718918,26.760174842458742,4.503761047931841
19.741964853,81.2048635093,22.0,0.0705662340978205,62.27943129471131,9.772295292923703,1.9465559231359135
20.1072254532,81.053829042,20.0,1.0774112205044626,163.14643481709598,31.65123942136238,-13.110283706418706
22.5344234118,83.495262322,21.0,-1.1144626072755728,88.60921063820521,-21.698074603761324,-21.36392807790591
19.1105421344,80.8249610025,21.0,-1.39645447087104,130.5865300041791,-67.58914846967144,19.646455831324815
23.2217341366,82.3693563728,21.0,1.3743307272584795,72.05204413762479,3.4021366302133518,-8.628009276374385
22.2228615925,82.7181351762,22.0,-0.3343357585885691,25.273213770622785,-2.256001756264094,8.707565663265095
23.1565072365,82.3553124672,22.0,2.177455899114774,172.79624384906276,-1.906644460263435,3.8601616814226447
21.2451384606,82.793450044,22.0,0.7476530637062409,97.08858663443003,4.545660568595048,5.115784105857121
19.4718913241,81.3480322245,22.0,-1.598563982937394,81.4966930118915,4.890424974226508,-28.660455243278978
20.6476757435,80.5429410089,22.0,-1.534200188077129,83.90776229262134,-10.997657600376037,-8.954229075831604
21.5845858764,80.9927875066,22.0,-0.9505112887072824,20.728556943404683,-6.317723783258751,37.32287331477625
20.2532300337,80.9771354297,22.0,-2.073998592804884,182.0131901490272,22.71117793584094,30.411753290860972
20.6204861238,81.8384980663,22.0,1.235175391470945,-5.361256938574424,-8.508471401605693,-1.159106340074692
22.0327812388,81.2693160371,21.0,-0.8138023564020197,-56.0601874171292,8.441174021825493,-30.307241223959597
18.5781645502,81.7955920534,21.0,-1.442975957834053,132.7160277155227,-1.8921217167731452,0.33774097923966084
23.1923790008,82.1887928869,20.0,1.3198287444788437,195.44680810466554,-18.782003621714587,-20.424100716125967
19.6596819692,81.4585382815,21.0,-2.1057777645951283,202.0620202186391,-5.006494219616075,-0.500303487838154
19.4116249055,82.1319827594,22.0,-1.3498847529002789,86.80641601787299,-25.82509531308904,-43.763877973604885
22.9636661276,84.0869779943,21.0,-1.7870965319471113,116.84404548161508,-30.4898913093881,55.73207133855398
19.7308924521,81.36622847779998,22.0,-2.3684015510599186,196.0756997406191,-24.982579594322115,30.24924173626657
21.2242310787,81.3484782265,18.0,2.9057044715199134,-4.235910858828104,-7.7831382042334765,-0.47605876044755935
21.2078498156,81.3652249508,18.0,3.083449064058638,-6.51929343755434,6.501900890283655,0.6206617296460571
21.9445714382,83.3835146262,20.0,0.4290338122592643,-58.72780895844993,5.8355458814955,-50.83459693949844
23.3443410758,82.6735015772,19.0,-1.1298847060619088,94.68672822556769,58.23257465726789,-27.020322569449725
21.401664379,81.9185412268,21.0,2.070576770536579,-14.22451939281092,-11.212147071876409,-11.434984399053812
18.7819534979,80.8363047309,20.0,-0.8875709522677234,-16.069783511748497,-8.878336564829867,72.03219684955123
20.4931036369,81.0911584663,19.0,1.6470372274913243,87.89561449161421,8.776957841261634,9.444562070057762
22.3647871936,82.7395313924,21.0,1.907514765543456,18.665741456184254,21.840450953117944,9.163120407869942
23.1941936396,82.9675421755,21.0,0.0455436741255479,234.15636717550936,12.133509947716743,9.884222691972369
19.517749671,81.6836039656,21.0,-0.994891197463556,133.65899837794382,55.04340028046323,-35.39731738261681
19.2740138981,81.8149328618,22.0,-1.4459570000320887,154.017169849159,13.668652949530305,4.072086501377032
21.2436743095,81.6182884288,20.0,2.626407583500785,-8.340081438514655,1.6342330851383873,-21.935280183193925
21.6525109757,80.9578281883,22.0,-1.6318658032351163,37.4803926906866,30.827245366456495,7.1246612341614615
23.2870714964,82.5175207887,21.0,-0.916851920862086,138.0192889324887,26.128293502572337,10.929267460389202
22.3412003706,82.7254094326,22.0,0.4924935004207197,52.12572973445522,30.516452827791174,-19.788544489239783
21.8149619817,81.6954193809,20.0,-1.4329848400426333,-90.09832570226108,-17.732622380206678,-15.850085789604991
20.7797112746,81.7926131858,22.0,0.1375094577594325,129.6056456845113,39.28727207360259,-2.0178296012587125
22.0304263282,82.3329280026,22.0,0.0858673871671226,13.17936784694668,-4.280631485015966,17.12309541518481
22.1394816077,83.0876494619,21.0,-0.9335139867846024,157.06508268980372,-7.756877362106679,2.719670144407671
19.9105891987,81.4032609917,22.0,-1.300337303134696,192.60253563164568,-3.141014307339043,-12.402982628211852
23.406554133,82.1734007261,20.0,-2.551048562146548,151.5708180118174,26.118580738846422,2.5070213792784517
21.9351968989,83.1803681645,21.0,-0.6515486408619571,50.710866819498015,-5.717320547228958,6.945907234889093
21.3287893054,82.7137062951,22.0,-1.4603629424919478,114.19031662350058,-1.0520550109518738,-3.354190380226841
23.4543235099,82.4908671789,21.0,-0.8283115816504264,136.56627042817712,-12.79903736674085,-24.879194448804512
18.4640358893,81.7947334695,21.0,-0.883830501030007,114.12416010509064,4.624477295774572,27.973507326235616
20.853438956,81.7772605204,22.0,1.3234532233414278,68.2092656404352,-84.98450328225753,-44.61669791902396
21.1993586165,81.9644481242,22.0,2.333834828188263,-32.693615112625125,-14.53349573027025,-10.407013302731194
21.0775780477,81.3944048811,21.0,-0.2311854231888773,-15.87709477181354,-12.257078821007582,5.5421481575992075
21.6665688351,83.2009136359,21.0,0.2733035248673269,35.43947004460396,23.100654649509263,17.272653934833414
20.11351551,73.11750916,18.0,-0.8606859598626084,142.1982045868381,-19.450497037052408,6.49731117885068
20.13282365,73.18396695,21.0,-1.9453717813215377,121.57196826289203,5.4470802145005335,-28.492650694421634
20.24237269,73.01969509,21.0,-0.4699364312813239,64.5752456514762,-18.938657598858,-42.68361959064324
20.72370153,70.90019998,21.0,1.5999427209085233,35.89015871238326,-28.206515358358903,47.90107963242547
20.72481724,70.92384613,20.0,1.8989861703357525,31.018784914805522,44.56833504272159,35.79533080116646
20.70934548,70.97608782,21.0,2.4823096170386485,-151.6462453851671,18.525875176361875,74.9389937960005
20.42528494,72.84025405,20.0,2.638040826740032,-62.712237925052214,-128.5035636253569,-3.8434232260510384
20.44476846,72.86117339,21.0,2.0288002755991883,16.95884565928829,-49.74816000220742,-42.60900538948029
15.4129966309,74.0419478417,20.0,2.9910793164382863,-1.1590913290978764,-19.810699881092283,16.214141149549636
15.686429516,73.728806767,19.0,2.1392551255896755,26.432387856496145,-16.149467581517726,6.173823648131281
15.5623747725,73.9070200442,21.0,2.8153111258028507,55.469525900858734,42.60536400015304,16.83100167125908
15.4319559593,73.9183081918,22.0,2.3210239645821544,-41.24289423154801,-11.186369535613183,13.963446686399708
15.0699583898,73.9768186866,21.0,1.275645261073084,-90.23480966086028,-74.78335035071215,-6.734969259144187
15.4754605056,73.8235820094,20.0,2.6487134017280383,-30.707312586729966,-45.90297805657003,34.00349480702834
15.2525438704,74.1143225024,21.0,2.7519521108126663,-0.73056642503497,28.115016397404442,-36.95133035793116
15.4789265847,74.14564954,22.0,0.028767341858049,-59.12796433712661,32.02411133854232,18.23634611736984
23.183926344,72.626445631,18.0,-0.7379104946424249,158.47478651989164,-4.264744687846997,11.971273078726968
22.765435658,73.625153784,20.0,2.711715950419608,159.14808804874593,-21.31906110448178,4.972323373533088
21.584535525,69.921160664,23.0,1.8835419097909023,-57.78036370875623,35.75818240939114,8.764226375938254
21.049968746,73.468155107,21.0,-0.5510386547610672,-17.108961300080882,7.027062305344163,6.2186837045187575
20.263893548,73.303798629,20.0,-0.4828581377981323,112.24106385368479,-9.71887663469112,21.402226829606548
23.716300524,72.350880428,21.0,1.075657017733044,56.46260947050703,-19.808184139692777,4.870758215249099
23.832816622,71.597025053,19.0,2.3031916491759783,88.43524258480807,-23.508624066786002,-10.65448176606179
21.382502432,71.271968422,22.0,2.1718842029041547,-114.67090025952378,11.312911272011137,18.285711411514917
21.591600155,73.48847048,22.0,-0.5419539269746488,-18.535732752428355,0.35202891194689123,-8.3800823045352
21.052652366,70.533753688,20.0,2.4261131711551123,9.077619141188553,-6.8667850036757985,3.3345454145334568
23.700240931,72.545576825,19.0,2.6981675174490887,82.42319168232068,4.8231935226332245,-9.47011106359913
21.903790808,73.451695746,22.0,1.078469124861259,-8.950986875318065,1.2615129401252732,8.546920710223329
20.214323659,73.260653416,20.0,-1.6503437821646725,74.29300161424366,9.102884228679029,-6.4787901119494045
23.07995207,74.22979787,22.0,-1.3918323149571872,152.45142439664605,-8.084096395386224,25.432863581216484
22.29230596,70.766102218,20.0,3.2750014301446675,10.846186939250972,-18.88316435029127,-21.482045796335004
23.349088529,72.94947616,19.0,0.6995962286835257,99.7614683180203,-20.457851036042342,-11.837323681114617
22.289799783,71.162634491,19.0,-0.8676524355012295,-65.22851841428734,10.217099516597619,10.843283249453972
22.659572378,73.817099922,22.0,-0.60610201235712,198.02842490015516,-5.384406112524449,-6.731196978967342
21.480448333,70.327845904,20.0,2.7936255407506683,-55.56512716543534,-8.741743854688618,-24.946696615119468
23.59137158,72.411516263,22.0,2.8873574298825533,148.200672575336,34.15223121475191,-17.54884272864584
21.5082161,70.458124418,21.0,2.732768411610795,30.047932019068213,22.655637961291767,18.48665925584529
24.580851928,72.227115479,20.0,-0.3754365113525149,148.80529205640383,5.540744418233363,-23.397768211364475
22.731459388,71.152873251,21.0,-0.5221230960528664,73.70148472251519,-23.608248691263366,0.8919189679046042
23.294367824,70.33879528,22.0,1.6291385855236884,89.46198765968357,-2.342910224894081,37.57503638741556
23.215943441,72.629255493,19.0,2.9293325551832985,183.00216420069563,-18.662075059502644,17.84217060092123
23.468167094,73.622598664,21.0,-0.8176378556679104,183.68862634418502,-0.2659116200303599,-4.627880672467335
23.246842877,73.924753494,19.0,-0.6138066757609573,168.05431881836938,3.1791052539937854,16.54242793810756
23.01396144,72.519144678,16.0,3.368499566502132,144.77090540942962,18.430542964407955,34.776153471236455
22.4065527,72.904529084,22.0,2.7161353184774693,15.720510879644927,4.754109291924843,32.42039806055761
22.096197918,69.409246819,22.0,1.462940158094313,-116.94056442926866,-0.8989527261789798,17.642945024967393
22.958929796,74.282631663,18.0,-1.2684906700649032,23.688146461806316,6.185895260532638,8.680307789669557
20.631235914,73.739949796,19.0,-0.968064840603753,73.8544485486786,2.205863230796243,-3.085132320838807
21.542406494,74.011394345,19.0,-1.0225950318494754,-84.34449924212375,9.563567565906105,11.755985567190887
21.766943479,72.124671012,20.0,2.5104464174049053,27.294707882809156,-14.377023469359482,18.098156489106263
20.810222431,73.566066838,20.0,-0.7968015762548512,14.119995939168954,-9.403486302817827,16.642742419452023
22.306155976,71.141090008,21.0,-0.4119485567619814,-64.49913129062561,-1.2105042635730299,-1.9883507178978164
21.260643335,70.149618188,22.0,1.682993763296488,-91.81340032067862,12.565694836249742,1.3450524141196354
20.900893709,72.813857401,23.0,2.056675349580168,-64.34624366095471,-66.41583553712641,7.259102862619221
21.144780949,72.815262175,19.0,2.9645437289505803,4.7665471018472845,20.66995696638882,30.970424743035135
22.053408535,72.66271903,20.0,0.6946904179560115,-132.97652858128245,22.491148430435892,-15.781764816876954
23.357835924,72.865005167,22.0,0.8761753022706898,49.504523890358534,-11.991401099906524,-35.47830733008169
24.364689684,71.667388398,21.0,0.792912746100559,96.95413283326312,-10.599997020137188,-8.28943863691592
22.40186443,70.55498306,22.0,1.8636551879211665,-124.69368983559612,-0.16290831138609385,-2.357433450228953
20.985279472,71.172178386,22.0,1.9867034963472785,-27.62776709120796,-9.521646168541604,10.099499645667793
22.764980059,73.80003061,21.0,-0.9761722315393118,203.9129532548035,20.023335444471886,13.57947959281931
22.113326444,69.597948977,20.0,0.843521116824289,-110.46602512566731,-11.631912384542346,-11.377103316600895
23.650834827,72.550786134,19.0,2.456986473393603,40.25650996769785,-9.488402694461923,7.867779565429624
22.568190768,72.968879167,18.0,1.805988520567619,94.57101722535486,31.087432126875605,-47.50380623316752
20.799814708,73.821685297,20.0,0.0966127588135064,65.33594150953442,-14.096412959006027,-13.384558951570042
20.967366084,73.877739387,22.0,-1.0762675949852338,1.32003428872002,-17.294254528350592,-11.363143047837376
21.518785093,70.471807049,21.0,2.97563108934401,25.030221793228957,60.88591225837569,7.906983499454521
23.476139294,69.541750151,20.0,2.485279338175125,61.85081731443984,64.96213029324404,-4.018200113564499
21.154472102,73.729199698,18.0,-0.3675618150856863,-50.25969431456107,2.4983865182062077,-12.33277670412833
22.805110965,72.745513053,22.0,0.262385316401697,60.02570990158306,-26.65587190646261,48.69332154043238
22.336465631,73.214491951,20.0,1.244442034512179,102.7215885162423,27.108281982702056,13.759203072501949
20.66346299,73.797728478,22.0,-0.9883881443199338,88.23050345862293,11.225538582696556,-18.39977885049889
21.398291369,72.994859253,21.0,1.40516538989629,-45.17924216929855,15.499429516791636,-7.780996968336443
22.966293382,73.735794372,21.0,-1.753299001955387,184.9349252981724,8.931699685245771,-5.816345844371035
22.42087494,72.89690912,22.0,3.275296938235776,22.447898532591605,-9.625283790842044,-6.458133914580193
20.888908936,70.43384621,21.0,2.131683525202121,44.59791371519964,-17.69327084299956,61.787113943417616
22.551973662,71.807935303,20.0,2.712489029620913,-58.623949722546634,-10.59798175926274,39.046629738672195
24.044653349,72.58661302,23.0,1.2102738892227194,178.93760251437263,-7.092567416263018,-1.5187704965871434
23.584456467,73.556990891,22.0,-1.6462303582118485,161.7740924084611,13.924620588591058,36.024745019461385
23.570866058,72.750152617,21.0,2.3884292386361747,53.02416149971716,14.20181440575997,-13.164622735770953
23.907379586,71.416297811,18.0,0.3454389678297925,60.10497639161123,-31.8404518539509,-39.22485290853869
21.645052275,70.097072087,22.0,2.2408059688471376,-61.18172612621841,1.2819126890137738,27.766596300536165
20.920245146,72.928083892,22.0,2.727462951117618,-3.033825951608121,2.113054426126814,43.40326155099759
22.257060483,73.035772925,23.0,1.7731090301521897,29.075112984003916,13.346948857055308,-7.9078861376907295
21.620709826,69.622722771,22.0,2.955798894689371,11.453076351854742,-133.55175337709323,106.64947293069169
21.154881863,73.571221173,21.0,2.705612083781565,-28.365039562654967,-4.553836600485754,2.0910011528233117
21.642322295,69.621751159,22.0,1.717263363858122,80.64380093931109,-42.61830186271738,21.69814183621055
22.474725056,70.042781394,20.0,3.0860713578416203,10.582663288207858,-28.981127848393974,9.9466085778323
23.016037458,71.16890214,19.0,2.111609510901768,-13.407709724701744,-40.95038429872285,-35.601825256961696
23.019825171,72.820135094,18.0,1.4998071559052033,120.50294411210527,8.006086576951219,1.0707851828864856
21.647395748,69.6212668,22.0,2.3415028002410385,87.84517139373617,-21.497879027818982,-4.4858618060911075
21.499153122,70.14036531,22.0,2.2484097036532016,-66.99154047819783,2.539351312765185,-25.174493229295326
24.138777672,71.455731839,21.0,-0.3444996317187825,65.79955857277177,-7.071144766574437,-15.839866786458654
23.778587463,72.433216202,21.0,1.5488022246412705,64.29042270761636,24.4554276991115,16.76934664200934
21.761016367,72.132433597,21.0,2.882980133855656,25.251795770402953,-3.845034267643336,21.254745830318374
23.181238404,73.062239239,21.0,0.5080604997884617,167.9339056018667,-3.090529638619922,-17.334149745615566
21.916042258,73.070271294,22.0,2.7227263232422025,-114.98472141180315,-10.630166777303385,8.862388410614535
22.741897014,71.642370565,22.0,3.1387038005392323,72.74093719512547,16.50962783146379,-23.478621878218448
21.860582774,73.537035846,23.0,0.0870338898346431,-33.13176719034709,27.726550491902938,12.242880298140223
21.97581129,72.961494496,21.0,2.1308548370658364,-148.6277674084247,2.247679748793475,14.940103511499016
23.518962903,71.916947364,22.0,0.2827658159114993,48.74998442279748,-61.38515286228263,-83.37132315799349
22.022036633,71.375663097,22.0,0.817200022006098,-69.79802265517169,14.949785621463894,0.27296964582189776
21.705325949,72.970510052,20.0,2.973621319493018,-32.030979404616026,-50.66399817023539,-3.791559422902882
20.530124439,72.947156546,22.0,1.9692013678204583,44.004172531583976,-11.357734625508712,-1.1873296449553015
24.099480081,71.570663227,22.0,-0.1404712815213385,90.62470410070007,-8.596405730840715,-20.959759986146235
21.263394208,73.807480981,20.0,-0.6073697369438381,-42.38497980003986,-25.81636805684459,3.8385509951424517
23.330297094,72.863005186,21.0,-0.1289314860429558,71.96864356825026,-12.353066217231284,6.803085209208268
22.83359443,73.434640385,21.0,0.5489832318233809,92.68873955083151,-27.072029437130812,-10.764436485474508
21.215264915,72.88193677,22.0,3.3287125431006768,1.6956632130169595,24.660188683615214,12.162355962916815
22.523673801,70.62918617,20.0,1.7255416117431586,-130.66148178710853,2.741995726122144,9.47004387304818
24.452240388,71.527486337,21.0,0.0549410938185115,9.600052117633227,2.824106505487114,15.321002469504629
22.637681794,74.148188367,21.0,-1.6984160643951949,138.86932210350238,4.152520557944779,-27.56036708778057
21.652231747,69.619743594,22.0,0.5328333617729643,85.51216389080358,-12.637926590647867,-17.54466008474662
21.486860642,70.837982953,22.0,2.239905010334975,-116.0600834508654,23.40031562871952,-8.651617082616864
20.935485021,72.934679095,16.0,2.096378213581444,13.99394847927943,8.853107296805065,36.789517173269516
23.06218997,72.578446595,21.0,2.896205050264719,133.95793471105029,2.1757983518352924,-14.679143361692148
22.419457354,72.772824816,20.0,1.516826650268975,-18.28109815344043,-11.113881603961358,3.9958896564323334
20.347694626,73.271262746,19.0,-0.587646643751489,119.2428673908429,4.6626545626018325,3.7219043163699017
21.035445432,72.899845298,20.0,2.2831025441610366,-31.681741616916295,-8.288721981937583,52.854986984984755
21.238150258,72.812273984,20.0,2.991835131318753,7.925794126415341,-33.68870379704369,-46.42023604363612
23.254474153,73.271627817,22.0,-0.1965006324987324,116.79449317754498,15.31697457870974,0.8114295838789302
23.059499089,72.49209417,21.0,2.8700543442925253,130.68449510473394,-17.194631024435655,-20.498462644848605
22.633919074,74.105535667,21.0,-1.0986768999918033,165.06509623353583,12.111626073733898,0.08496008375821018
23.473072915,72.411087085,22.0,1.849109319034724,205.64618098224244,12.671192400964815,-3.0145504392495277
23.434705353,72.655967723,17.0,2.453849596628351,36.285043101855294,3.905283800508237,-17.5545940118469
21.250482726,72.893275561,22.0,3.011988443040739,-37.27502074593044,7.909283070039447,-39.82133599806584
28.8208638399,76.6922239516,22.0,1.1829953666458797,-16.34432321132984,2.634996995802366,8.97972580820161
30.3586513453,76.8209662269,22.0,2.870300787036116,-6.505231585459059,-7.5721356518346745,-10.574230632065946
29.7050834859,77.0184199086,22.0,2.584757138978881,-39.67813805185214,12.938304400856978,12.245464658136656
30.3213595985,76.8540966447,22.0,2.588704497859641,-40.47744459611671,4.360773230556343,20.71411946579563
30.1441241389,77.2901283567,22.0,2.865484458010468,-44.841593163155636,-12.89494755050991,-1.903480467396511
28.5120220109,76.6834928232,22.0,1.5429295803778158,13.75153745784927,11.363174734012041,27.232587481663707
28.0302205066,76.5750327294,21.0,1.3305548679094996,8.367874175200827,10.728966643467528,-2.956024290982289
30.196116586,76.8586248884,22.0,2.29634680330948,-75.5197422658421,-10.910657421625748,-19.927678264816514
28.8771048225,76.5954949814,22.0,1.6986739504848276,-10.365388783066363,-14.086337370545435,-6.491248466078237
29.3958153961,77.0151291999,22.0,1.5428693053706075,-71.41665525839629,18.3576338177175,-24.04176325944329
28.7122060385,76.9470832286,22.0,1.676332158825542,1.6546091096342819,3.8922973424595297,-3.906446496183345
28.1381230333,77.3215360362,22.0,1.890839246274903,0.013326045548296472,5.600017781270246,-7.645455834216345
28.0127972178,77.1507378456,22.0,-0.4979295343355104,-11.753899299887248,0.32964535250393473,-10.201863412416403
28.017315615,77.3705660689,22.0,2.3606469004495976,6.346565638892426,6.520969152606844,-0.8455265137462703
29.0081254578,77.0355362531,22.0,2.4591406850584807,-18.406248739759775,-19.90788628075418,8.250212785680713
30.1168046407,76.7404240583,22.0,1.2600093730128477,-105.09128217949808,-1.9882000091029677,-13.347988821644904
28.5748621298,76.3541173364,22.0,1.7044078138064571,-27.97371150007616,-14.04983055226592,-6.262789611749445
28.14942564,77.3399659043,22.0,2.7924515489732347,-7.566195839720278,18.28314359020176,11.115326335533895
29.3342268708,76.3017555175,22.0,2.219617342017974,5.114564594317149,3.946705044130552,-12.08547348282116
27.8592643328,76.0518235865,20.0,-1.304140819898755,16.105885792607825,27.66737505383202,-10.020962381341734
30.2066243501,77.0331404181,22.0,1.7100505809574147,-71.45160503869839,-4.413982664970001,0.9761697201469147
28.8787757373,76.9155194276,22.0,2.336851009269183,-13.272478058315007,5.310029237427289,-19.52782051045351
29.788508638,74.7502719382,22.0,1.06957880607362,7.286335278335002,16.517984331522463,-16.303442803278806
28.6497556642,76.2991870241,21.0,2.266814823045397,-50.4827213855578,6.415761472532179,19.821243663656745
29.4116884547,76.9931339343,22.0,1.0914068116268525,-51.0279553322545,15.373061319926691,23.14678624770778
29.3693110399,75.9113130032,22.0,2.442008278839799,-14.018165032222548,36.260640426187194,-4.15811494270556
27.8627222842,77.1194391661,20.0,-0.5784732975342332,9.053447273301355,-11.042313399354862,-3.3242417595868488
30.3366538054,76.8141496067,22.0,2.32448314055501,-35.4147022463866,-31.572701437791064,29.033185245506434
29.13321866,76.7094264064,22.0,2.6782908473778595,3.672008755381834,8.266108891940869,0.820924284039147
28.3710082095,77.2881683889,22.0,2.4369758115827684,-2.7398999401574127,-25.056013124554514,-6.773286153396035
28.6793136485,76.0027100677,22.0,1.8895612512461115,38.79643368248193,-6.375199959617213,3.4780310928638904
30.1138007823,77.3697358188,22.0,-0.5529799571879623,-80.77034366305247,-8.413089250322844,3.0784656322019845
28.3191084249,77.4007943412,21.0,2.251542928713887,0.8904254966123429,7.035385289670253,6.622581051408972
28.9152260223,76.5952232513,22.0,2.9574106320586,2.976695691819026,-4.107825681554415,21.39447726341252
30.0213068525,76.4121645262,22.0,0.542194352312044,-64.34760074376251,-26.615871026445284,-47.032093396390636
28.9008800001,76.5733838122,22.0,2.8457708342048806,-2.54021975660022,6.751731867588847,9.021523660529201
28.7972737677,76.1583559097,22.0,3.0636126664998726,12.142000664672656,4.032040660925632,21.764911006988868
28.1071335627,77.0886919728,20.0,0.4167373878115293,-12.270965645860795,15.688470594572559,10.204686885936958
30.1464797022,77.2669368442,22.0,2.2016859077446846,-48.65151631772605,-2.493594718035728,1.0950569139801958
28.8585605842,76.2683505382,22.0,0.9592959703548416,-25.143860483387503,18.4500744892774,-3.5100958439066297
30.653152323,76.8923705517,22.0,3.0363420960499177,-29.228746597164207,18.495253711562153,-24.73658680355524
29.082850235,75.7190276907,22.0,1.1398573876026776,-44.11739965083048,15.873346527738967,12.384939818918632
28.2929097941,76.4927790158,22.0,1.3576934637737772,2.2770684099087704,-10.351205211025285,-13.126001543020601
29.9538723033,76.7274702164,22.0,1.305034184174763,-105.15954048979447,5.449384353502718,1.2574918389516028
28.9571878599,76.0951064064,22.0,2.176146892648813,-73.02996744526413,-13.424009845647605,-16.021215629521183
28.9851208453,77.1008962609,22.0,0.8795626198109067,-24.44686972462019,44.008355861710136,-26.063853886929493
30.2775422818,76.9235409251,22.0,0.7422567046085979,-70.28393031816263,-8.983419521105247,9.924018573813868
28.6980378522,76.9260240091,21.0,1.7792877810789662,10.383516499912636,-3.387593382647232,-8.546909456234726
29.8006678619,76.2914349328,22.0,1.163792754002696,-60.680984034900575,-18.722797599402526,-2.8782558364852986
27.9021009367,77.0948499099,21.0,0.3913597274882282,15.154745839948516,0.9569781271359091,-16.037783310211072
28.4166218947,76.4761524339,22.0,1.6804434813824929,22.215346342568075,-9.969067893572781,1.7301155654360991
29.7008774451,75.7301468279,22.0,1.1712668290328463,-98.00317794984625,0.7062593918499633,-17.012522656660586
29.2936189479,76.7660146595,22.0,2.27206411807538,-51.000474429873385,-3.5277011104828415,26.5528648828245
30.1130222819,76.6661249229,22.0,1.9144957847332489,-99.71230534734273,-2.1509282531150595,9.28338975135379
28.4877979768,77.2950175059,18.0,1.7701060575592344,22.44525500545879,13.491150730338983,-14.480816412542744
29.1394503872,76.7096353964,22.0,2.9479518181566613,5.469441561410669,5.143121451484359,-4.456577919742848
29.3588075496,75.0513592572,22.0,0.5573426239006563,-11.60900644640722,-0.2810375018374578,0.8856845290028136
28.7040324726,76.7615931529,22.0,1.9051419564069667,-34.24546820498636,23.253419559595656,-2.808541850771396
30.761672036,76.9070825295,22.0,2.7140493102137007,-9.724707891588448,-15.543991345576694,-7.317233435080391
30.7443645681,76.8950757012,22.0,2.900631351104864,-18.876913716777008,-11.369247250471258,-24.882166772990864
28.220473684,76.4722548638,22.0,0.8500494303526007,-11.13571475556226,-9.611079291539633,-4.241910535925041
29.4271099865,76.4128273311,22.0,1.186925667292027,-39.708739420965436,-12.255748358644333,-5.163064257782515
29.1323074541,76.9798161707,22.0,1.0783810556974909,-14.500695192337727,22.734020108622946,-6.808158874442669
29.5986892255,76.3927089412,22.0,1.0725975461133912,-64.4773428994547,-0.9724439896342572,-17.95108791500923
28.6327344031,76.3542853653,22.0,1.4948182696412105,-41.26630794594524,-6.254287228512961,6.569411128340695
28.3711647414,77.3061362965,22.0,2.036706735997306,0.04776134600725763,-34.36717222627238,6.812289482567356
29.7280494193,76.9231245519,22.0,1.6123693412742477,-102.46888173325644,-17.095637755897307,-6.14781682887958
29.8806029038,76.38561747,22.0,0.8760228546349911,-79.6826649244725,2.194135429226924,-1.2847176971442802
